eigenvector   30    4    -0.354541476286743   -0.001952417863745   -0.001127100060037 
eigenvector   30    5    -0.352482082270175    0.000518328150699    0.001087596050244 
eigenvector   30    6    -0.352999730638181   -0.000770639873957    0.001083035553551 
eigenvector   30    7     0.353904992953806    0.001771712348207   -0.001010487228144 
eigenvector   30    8     0.353703980155662    0.000925348475129    0.000972588160684 
eigenvector   30    9    -0.000177068925415   -0.000077087359619    0.000464576743134 
eigenvector   30   10    -0.000067247120990    0.000056091797126    0.000022845389499 
eigenvector   30   11    -0.000057363149056   -0.000134358515842   -0.000127959307345 
#
# Mode   31  - Atoms 1 to   11  - Eigenfrequency       1763.6072660581
eigenvector   31    1     0.001114700543179    0.354796204358412    0.000043983050863 
eigenvector   31    2    -0.001754268756654   -0.352863407181584   -0.000361522318644 
eigenvector   31    3    -0.001203433572539   -0.354830113625004    0.000750960031046 
eigenvector   31    4     0.001612173460517   -0.354370336541836    0.000290613027722 
eigenvector   31    5     0.001600157858429    0.352704375665671   -0.001051421965553 
eigenvector   31    6     0.001127362445818   -0.352143812967875   -0.000651989903767 
eigenvector   31    7    -0.001017146153066    0.354151969915371    0.001117735691359 
eigenvector   31    8    -0.001494668428737    0.352526549151111   -0.000046700671729 
eigenvector   31    9     0.000472979091981   -0.000533010906403   -0.000021681946422 
eigenvector   31   10    -0.000020494653906    0.000288638038564   -0.000000907205848 
eigenvector   31   11    -0.000340916362917   -0.000522776981237   -0.000291400460391 
#
# Mode   32  - Atoms 1 to   11  - Eigenfrequency       3766.3462214060
eigenvector   32    1    -0.000037528968582   -0.000070417612129   -0.000021890972037 
eigenvector   32    2    -0.000026095963566   -0.000064333142941    0.000013258921291 
eigenvector   32    3     0.000007811211249    0.000079402764860   -0.000097505223878 
eigenvector   32    4    -0.000050914579497    0.000037346220760   -0.000026458615215 
eigenvector   32    5     0.000028375966574    0.000119797588606    0.000028989114041 
eigenvector   32    6     0.000026076034018   -0.000059250643372    0.000070345825387 
eigenvector   32    7     0.000132977994841   -0.000100530889421   -0.000093913727041 
eigenvector   32    8    -0.000143468250120    0.000041314181099    0.000010325043972 
eigenvector   32    9     0.529806976880669    0.397073698523567    0.273060500687021 
eigenvector   32   10    -0.014325422188468   -0.199866587816690   -0.004842567019191 
eigenvector   32   11    -0.472522131114182    0.399285685672833   -0.253364060853460 
#
# Mode   33  - Atoms 1 to   11  - Eigenfrequency       3854.5162122496
eigenvector   33    1     0.000010200258918    0.000052533918292    0.000016754629572 
eigenvector   33    2    -0.000023285046151    0.000033641998104    0.000010278102398 
eigenvector   33    3     0.000029317105210   -0.000007344370576    0.000037686273235 
eigenvector   33    4    -0.000011978463577   -0.000042346391873   -0.000000600190559 
eigenvector   33    5    -0.000027443574981   -0.000101134363385   -0.000048595944365 
eigenvector   33    6    -0.000003408135830    0.000034988766541   -0.000054879081814 
eigenvector   33    7    -0.000088990981078    0.000083852513935    0.000055108219262 
eigenvector   33    8     0.000089103463583    0.000022305091023   -0.000000361528464 
eigenvector   33    9    -0.463150732544214   -0.400080878542745   -0.238976300023917 
eigenvector   33   10     0.234708755930518   -0.014629584624461    0.124016257958278 
eigenvector   33   11    -0.471877903768925    0.458094775159578   -0.255176660759846 
