force_constants  -9.5395897615e-03  -2.7752373421e+01  -2.4546715056e-02      5 2 13 
force_constants  -3.9513823095e-03  -1.9209549230e+00  -1.6480734298e-02      5 2 14 
force_constants   1.6364498139e+00  -3.0081734315e+00   1.3942336057e-02      5 2 15 
force_constants  -1.6402137284e+00  -3.0154635347e+00   6.4055325404e-04      5 2 16 
force_constants   2.4578982675e-02  -1.1231130675e-03  -4.0377630505e-02      5 2 17 
force_constants  -6.0033655220e-03  -3.0208362175e-03   1.1610173068e-02      5 2 18 
force_constants   1.8582946765e-03   1.5982003004e-02   6.0569283531e-02      5 2 19 
force_constants   1.1248420040e-03  -6.5077663197e-04  -1.5287451689e-02      5 2 20 
force_constants  -1.1102580844e-02   3.5631773370e-03  -2.0332031500e-03      5 2 21 
force_constants   1.7822098905e-03  -7.6765294449e-04   2.0524239590e-03      5 2 22 
force_constants  -3.6146410812e-02   1.1831395409e-02  -4.7497363481e+00      5 3 1 
force_constants  -1.4858545408e-02  -5.8479958009e-04   6.1194085886e-01      5 3 2 
force_constants   1.0043858099e-02   8.0979180676e-03   2.0463417121e-02      5 3 3 
force_constants   1.2553270433e-03  -1.7787127582e-02   1.2708461362e-02      5 3 4 
force_constants  -1.0214534279e-01  -6.5765434715e-02   1.0730269561e+01      5 3 5 
force_constants   6.3070628583e-03  -5.0265074395e-03   7.5155382189e-02      5 3 6 
force_constants   2.2981242294e-03  -3.1984784507e-03   1.9488665313e+00      5 3 7 
force_constants   1.9218369407e-02  -7.8877841204e-04  -1.5200596838e-01      5 3 8 
force_constants   1.2573860405e-01   5.7385345678e-02  -4.7690206118e+00      5 3 9 
force_constants  -1.0315101349e-02  -3.5224352226e-03   6.0956883395e-01      5 3 10 
force_constants   5.7269907677e-02  -2.2304016673e-02   1.9677292797e+00      5 3 11 
force_constants   4.3073419107e-03  -4.7122340395e-04  -1.5420389795e-01      5 3 12 
force_constants  -2.6790292863e-02   1.3559870711e-02  -4.8154791033e+00      5 3 13 
force_constants  -9.8001797778e-03   2.4099114098e-03   2.0445512331e-02      5 3 14 
force_constants  -3.1739838902e-03  -1.8958109160e-03  -6.5612300201e-01      5 3 15 
force_constants  -1.9058296222e-02   6.7814648900e-03  -6.4857051564e-01      5 3 16 
force_constants  -3.2800579182e-03  -1.3453095566e-02  -2.0854164514e-02      5 3 17 
force_constants  -1.4614939784e-03  -2.5549211120e-04   2.8970030291e-04      5 3 18 
force_constants  -8.1915028866e-03   3.3929720334e-02  -1.2926326208e-02      5 3 19 
force_constants   1.6660462424e-04   9.9132151379e-05  -1.8901768654e-03      5 3 20 
force_constants   7.0369057848e-03   5.9448102909e-04  -1.8154702117e-02      5 3 21 
force_constants   1.0785380780e-03   5.2684135199e-05   8.7015001004e-05      5 3 22 

force_constants   5.1579443736e-01   1.3852238710e+00   1.4274104444e-02      6 1 1 
force_constants  -1.9502594575e+01   4.8720234812e+00  -4.3646662960e-02      6 1 2 
force_constants  -5.5754492400e+00   1.7744611266e+00   1.2607514149e-02      6 1 3 
force_constants  -5.5805229072e+00  -1.7816456529e+00  -1.8578911370e-02      6 1 4 
force_constants  -1.4850436427e-01   2.7932926073e-03   6.3125440261e-03      6 1 5 
force_constants   5.4127511352e+01  -4.8370416782e-02  -1.0267422159e-01      6 1 6 
force_constants  -3.8015353294e+00  -8.4140595329e-01  -1.5356560396e-02      6 1 7 
force_constants  -1.6342627703e+00  -1.2988915950e+00  -3.2417163748e-02      6 1 8 
force_constants   5.0435227650e-01  -1.3819387023e+00   7.8108019575e-05      6 1 9 
force_constants  -1.9466863449e+01  -4.8419009489e+00   1.0485699280e-01      6 1 10 
force_constants  -3.7682135829e+00   8.2706614417e-01  -5.0063486952e-03      6 1 11 
force_constants  -1.6154588461e+00   1.3306785178e+00   7.3447776380e-02      6 1 12 
force_constants   4.1914982796e+00   6.6198619131e-03  -1.8034846489e-02      6 1 13 
force_constants  -5.1096158847e+00  -3.3372051239e-03  -2.2505708788e-02      6 1 14 
force_constants   3.4358892438e+00  -1.6261926993e+00   3.8066176299e-03      6 1 15 
force_constants   3.4520369936e+00   1.6281142143e+00   2.0328331846e-02      6 1 16 
force_constants  -6.6726692165e-03   4.0335450358e-03   4.8867564805e-03      6 1 17 
force_constants   1.4620459193e-02  -1.6669103968e-02   1.6692387510e-02      6 1 18 
force_constants   7.6598289937e-03   9.6521110216e-04   4.6804062438e-04      6 1 19 
force_constants  -4.2954665132e-02   9.1495271980e-03   1.5340521478e-02      6 1 20 
force_constants  -4.7575994921e-03  -2.1891723696e-03   1.8610006691e-03      6 1 21 
force_constants   7.6083516402e-03   1.3713580455e-03  -1.7019075589e-02      6 1 22 
force_constants   1.3775018345e+00  -6.1930214972e-01   5.0147572975e-03      6 2 1 
force_constants   4.8885198455e+00  -1.8506107188e+01  -3.7371979135e-03      6 2 2 
force_constants  -1.7858062637e+00   3.9360627494e+00  -1.4496873330e-03      6 2 3 
force_constants   1.7954034687e+00   3.9218093376e+00   2.0597721644e-02      6 2 4 
force_constants   2.7518397405e-03   2.1632657490e+00  -5.0118272284e-03      6 2 5 
force_constants  -4.7915237109e-02   6.1466972999e+01  -6.6774567010e-02      6 2 6 
force_constants   8.4143327775e-01   3.4429358334e-01  -1.4341250095e-03      6 2 7 
force_constants   1.3038596960e+00   8.7249702967e-01  -3.9268728275e-03      6 2 8 
force_constants  -1.3827570033e+00  -6.2079790648e-01   2.9192071265e-03      6 2 9 
force_constants  -4.8496248744e+00  -1.8448952693e+01   6.4439046533e-02      6 2 10 
force_constants  -8.2999697581e-01   3.4681626800e-01  -4.3900980575e-03      6 2 11 
force_constants  -1.3076977666e+00   8.2668516869e-01   5.0748699160e-03      6 2 12 
force_constants  -3.9513823095e-03  -1.9209549230e+00  -1.6480734298e-02      6 2 13 
force_constants  -9.5395897615e-03  -2.7752373421e+01  -2.4546715056e-02      6 2 14 
force_constants  -1.6402137284e+00  -3.0154635347e+00   6.4055325404e-04      6 2 15 
force_constants   1.6364498139e+00  -3.0081734315e+00   1.3942336057e-02      6 2 16 
force_constants  -6.0033655220e-03  -3.0208362175e-03   1.1610173068e-02      6 2 17 
force_constants   2.4578982675e-02  -1.1231130675e-03  -4.0377630505e-02      6 2 18 
force_constants   1.1248420040e-03  -6.5077663197e-04  -1.5287451689e-02      6 2 19 
force_constants   1.8582946765e-03   1.5982003004e-02   6.0569283531e-02      6 2 20 
force_constants   1.7822098905e-03  -7.6765294449e-04   2.0524239590e-03      6 2 21 
force_constants  -1.1102580844e-02   3.5631773370e-03  -2.0332031500e-03      6 2 22 
force_constants  -1.4858545408e-02  -5.8479958009e-04   6.1194085886e-01      6 3 1 
force_constants  -3.6146410812e-02   1.1831395409e-02  -4.7497363481e+00      6 3 2 
force_constants   1.2553270433e-03  -1.7787127582e-02   1.2708461362e-02      6 3 3 
force_constants   1.0043858099e-02   8.0979180676e-03   2.0463417121e-02      6 3 4 
force_constants   6.3070628583e-03  -5.0265074395e-03   7.5155382189e-02      6 3 5 
force_constants  -1.0214534279e-01  -6.5765434715e-02   1.0730269561e+01      6 3 6 
force_constants   1.9218369407e-02  -7.8877841204e-04  -1.5200596838e-01      6 3 7 
force_constants   2.2981242294e-03  -3.1984784507e-03   1.9488665313e+00      6 3 8 
force_constants  -1.0315101349e-02  -3.5224352226e-03   6.0956883395e-01      6 3 9 
force_constants   1.2573860405e-01   5.7385345678e-02  -4.7690206118e+00      6 3 10 
force_constants   4.3073419107e-03  -4.7122340395e-04  -1.5420389795e-01      6 3 11 
force_constants   5.7269907677e-02  -2.2304016673e-02   1.9677292797e+00      6 3 12 
force_constants  -9.8001797778e-03   2.4099114098e-03   2.0445512331e-02      6 3 13 
force_constants  -2.6790292863e-02   1.3559870711e-02  -4.8154791033e+00      6 3 14 
force_constants  -1.9058296222e-02   6.7814648900e-03  -6.4857051564e-01      6 3 15 
force_constants  -3.1739838902e-03  -1.8958109160e-03  -6.5612300201e-01      6 3 16 
force_constants  -1.4614939784e-03  -2.5549211120e-04   2.8970030291e-04      6 3 17 
force_constants  -3.2800579182e-03  -1.3453095566e-02  -2.0854164514e-02      6 3 18 
force_constants   1.6660462424e-04   9.9132151379e-05  -1.8901768654e-03      6 3 19 
force_constants  -8.1915028866e-03   3.3929720334e-02  -1.2926326208e-02      6 3 20 
force_constants   1.0785380780e-03   5.2684135199e-05   8.7015001004e-05      6 3 21 
force_constants   7.0369057848e-03   5.9448102909e-04  -1.8154702117e-02      6 3 22 

force_constants  -5.0878299656e+00   1.1539406424e-02   2.7061769213e-02      7 1 1 
force_constants   4.2054034906e+00  -7.0140544460e-03   9.0815077814e-03      7 1 2 
force_constants  -1.6293916071e+00  -1.3240712801e+00  -3.8269043493e-02      7 1 3 
force_constants  -3.7881853687e+00  -8.2089274886e-01  -5.7951311345e-03      7 1 4 
force_constants  -1.6346735057e+00   1.2917776614e+00   3.0984183105e-03      7 1 5 
force_constants  -3.8014360990e+00   8.3364820161e-01   1.7959310892e-02      7 1 6 
force_constants   5.4143520324e+01  -2.3797353502e-03   1.2945616907e-01      7 1 7 
force_constants  -1.6133127699e-01   6.7998797280e-04  -4.0552326632e-03      7 1 8 
force_constants   3.4524296680e+00  -1.6288132134e+00  -3.2243207274e-03      7 1 9 
force_constants   3.4401353206e+00   1.6370855821e+00  -1.1288974419e-02      7 1 10 
force_constants  -5.5607465351e+00   1.7754393567e+00   2.1036915168e-03      7 1 11 
force_constants  -5.5785884654e+00  -1.7804746291e+00   4.4921623154e-03      7 1 12 
force_constants  -1.9492515931e+01  -4.8475140510e+00  -4.9126521198e-02      7 1 13 
force_constants   5.2169190956e-01  -1.3814286444e+00  -2.2739181251e-02      7 1 14 
force_constants  -1.9512418877e+01   4.8752734461e+00  -6.4257564923e-02      7 1 15 
force_constants   5.1604172618e-01   1.3708228135e+00   1.3049227603e-02      7 1 16 
force_constants  -1.7908381863e-02   1.0361684257e-02   4.5761442105e-02      7 1 17 
force_constants  -1.7858097997e-02  -4.6412543262e-03  -1.1299985260e-02      7 1 18 
force_constants  -2.2630402344e-02  -1.3476986173e-02  -3.8602197599e-02      7 1 19 
force_constants   1.1191537923e-02   1.8257066764e-03  -1.2147676956e-03      7 1 20 
force_constants   1.9465473910e-02   2.8613527813e-03  -2.8926446930e-03      7 1 21 
force_constants  -3.7219370640e-03  -6.3483178662e-05  -3.4437404224e-04      7 1 22 
force_constants   5.9662542345e-03  -2.7726765966e+01   1.7952004855e-03      7 2 1 
force_constants   8.8647313170e-03  -1.9145397685e+00  -2.3698416851e-04      7 2 2 
force_constants   1.3088058082e+00   8.4769442698e-01   1.4054361942e-02      7 2 3 
force_constants   8.3180354134e-01   3.4172942665e-01   1.9839104650e-04      7 2 4 
force_constants  -1.3115666092e+00   8.7244262738e-01  -1.7718074549e-03      7 2 5 
force_constants  -8.4909459756e-01   3.4416592086e-01  -5.3939866990e-04      7 2 6 
force_constants  -2.7656428909e-03   6.1462854315e+01  -3.6233867989e-02      7 2 7 
force_constants   1.0356476995e-03   2.1308551077e+00  -4.7400761250e-03      7 2 8 
force_constants  -1.6246958992e+00  -3.0172033920e+00   1.0815792003e-02      7 2 9 
force_constants   1.6370686099e+00  -3.0098067480e+00   6.2865654090e-03      7 2 10 
force_constants  -1.7810971307e+00   3.9319932828e+00   2.2288955124e-02      7 2 11 
force_constants   1.7744057534e+00   3.9226811413e+00  -4.9624198651e-04      7 2 12 
force_constants  -4.8947545153e+00  -1.8483544353e+01  -4.4336303813e-02      7 2 13 
force_constants  -1.3670325456e+00  -6.1011752097e-01   1.1019159585e-03      7 2 14 
force_constants   4.8968473675e+00  -1.8468199893e+01   2.6082338863e-02      7 2 15 
force_constants   1.3682400943e+00  -6.0615921919e-01  -3.7225831429e-03      7 2 16 
force_constants  -6.3199161124e-03   2.1104202499e-04   1.9547254176e-02      7 2 17 
force_constants   2.1821494611e-03   5.3031124520e-03   1.6168970420e-03      7 2 18 
force_constants  -1.7571701980e-03  -1.7772896463e-02  -1.6786827602e-02      7 2 19 
force_constants   4.3094969685e-03  -2.0025755995e-03   3.5451602604e-04      7 2 20 
force_constants   5.0322635153e-04  -4.2202989145e-03   1.6119001965e-03      7 2 21 
force_constants  -8.8930041949e-04   7.1665340899e-04   2.3479752755e-03      7 2 22 
force_constants   2.7235095217e-02   9.9138302807e-03  -4.8350846222e+00      7 3 1 
force_constants   9.0568489602e-03   3.7549035937e-03   1.7684309616e-02      7 3 2 
force_constants  -3.0643102686e-02  -2.0100314279e-02   1.9617234300e+00      7 3 3 
force_constants  -8.2849386511e-03  -1.7039195477e-03  -1.5220594840e-01      7 3 4 
force_constants  -3.2163229642e-02  -5.4177567969e-03   1.9482170467e+00      7 3 5 
force_constants  -1.5555527173e-02  -2.0179502827e-03  -1.5219995204e-01      7 3 6 
force_constants   1.2980296607e-01  -3.4742910451e-02   1.0686841875e+01      7 3 7 
force_constants  -3.7818633048e-03  -4.8017493414e-03   7.5683543315e-02      7 3 8 
force_constants   1.1031624566e-02   7.0409032723e-03  -6.5950966538e-01      7 3 9 
force_constants   8.2802117211e-03   1.1553911960e-02  -6.4777569491e-01      7 3 10 
force_constants   4.5782231278e-03   8.7030818010e-03   1.4387468265e-02      7 3 11 
force_constants  -1.7671539933e-02  -1.7690022556e-02   1.5340581548e-02      7 3 12 
force_constants  -4.5705476874e-02   2.3008452309e-02  -4.7300007683e+00      7 3 13 
force_constants   1.7722629273e-02  -4.2548697362e-03   6.1003803990e-01      7 3 14 
force_constants  -6.8843777961e-02   5.0989092123e-02  -4.7615546012e+00      7 3 15 
force_constants   9.6644097686e-03  -5.3244022170e-03   6.0975650254e-01      7 3 16 
force_constants  -3.2481722407e-03   4.2326992737e-03   3.4402034981e-03      7 3 17 
force_constants  -1.1888263080e-03   2.7088702586e-03   2.1622260021e-03      7 3 18 
force_constants   8.9522363150e-03  -2.4353998586e-02  -1.9869295598e-02      7 3 19 
force_constants   2.3880425295e-03  -1.1987802216e-03  -3.2729127265e-03      7 3 20 
force_constants  -1.9625708313e-03  -6.7306169300e-04   1.2677681605e-02      7 3 21 
force_constants   2.6276615404e-04   2.2451398998e-04   1.3674301815e-03      7 3 22 

force_constants   4.2054034906e+00  -7.0140544460e-03   9.0815077814e-03      8 1 1 
force_constants  -5.0878299656e+00   1.1539406424e-02   2.7061769213e-02      8 1 2 
force_constants  -3.7881853687e+00  -8.2089274886e-01  -5.7951311345e-03      8 1 3 
force_constants  -1.6293916071e+00  -1.3240712801e+00  -3.8269043493e-02      8 1 4 
force_constants  -3.8014360990e+00   8.3364820161e-01   1.7959310892e-02      8 1 5 
force_constants  -1.6346735057e+00   1.2917776614e+00   3.0984183105e-03      8 1 6 
force_constants  -1.6133127699e-01   6.7998797280e-04  -4.0552326632e-03      8 1 7 
force_constants   5.4143520324e+01  -2.3797353502e-03   1.2945616907e-01      8 1 8 
force_constants   3.4401353206e+00   1.6370855821e+00  -1.1288974419e-02      8 1 9 
force_constants   3.4524296680e+00  -1.6288132134e+00  -3.2243207274e-03      8 1 10 
force_constants  -5.5785884654e+00  -1.7804746291e+00   4.4921623154e-03      8 1 11 
force_constants  -5.5607465351e+00   1.7754393567e+00   2.1036915168e-03      8 1 12 
force_constants   5.2169190956e-01  -1.3814286444e+00  -2.2739181251e-02      8 1 13 
force_constants  -1.9492515931e+01  -4.8475140510e+00  -4.9126521198e-02      8 1 14 
force_constants   5.1604172618e-01   1.3708228135e+00   1.3049227603e-02      8 1 15 
force_constants  -1.9512418877e+01   4.8752734461e+00  -6.4257564923e-02      8 1 16 
force_constants  -1.7858097997e-02  -4.6412543262e-03  -1.1299985260e-02      8 1 17 
force_constants  -1.7908381863e-02   1.0361684257e-02   4.5761442105e-02      8 1 18 
force_constants   1.1191537923e-02   1.8257066764e-03  -1.2147676956e-03      8 1 19 
force_constants  -2.2630402344e-02  -1.3476986173e-02  -3.8602197599e-02      8 1 20 
force_constants  -3.7219370640e-03  -6.3483178662e-05  -3.4437404224e-04      8 1 21 
force_constants   1.9465473910e-02   2.8613527813e-03  -2.8926446930e-03      8 1 22 
force_constants   8.8647313170e-03  -1.9145397685e+00  -2.3698416851e-04      8 2 1 
force_constants   5.9662542345e-03  -2.7726765966e+01   1.7952004855e-03      8 2 2 
force_constants   8.3180354134e-01   3.4172942665e-01   1.9839104650e-04      8 2 3 
force_constants   1.3088058082e+00   8.4769442698e-01   1.4054361942e-02      8 2 4 
force_constants  -8.4909459756e-01   3.4416592086e-01  -5.3939866990e-04      8 2 5 
force_constants  -1.3115666092e+00   8.7244262738e-01  -1.7718074549e-03      8 2 6 
force_constants   1.0356476995e-03   2.1308551077e+00  -4.7400761250e-03      8 2 7 
force_constants  -2.7656428909e-03   6.1462854315e+01  -3.6233867989e-02      8 2 8 
force_constants   1.6370686099e+00  -3.0098067480e+00   6.2865654090e-03      8 2 9 
force_constants  -1.6246958992e+00  -3.0172033920e+00   1.0815792003e-02      8 2 10 
force_constants   1.7744057534e+00   3.9226811413e+00  -4.9624198651e-04      8 2 11 
force_constants  -1.7810971307e+00   3.9319932828e+00   2.2288955124e-02      8 2 12 
force_constants  -1.3670325456e+00  -6.1011752097e-01   1.1019159585e-03      8 2 13 
force_constants  -4.8947545153e+00  -1.8483544353e+01  -4.4336303813e-02      8 2 14 
force_constants   1.3682400943e+00  -6.0615921919e-01  -3.7225831429e-03      8 2 15 
force_constants   4.8968473675e+00  -1.8468199893e+01   2.6082338863e-02      8 2 16 
force_constants   2.1821494611e-03   5.3031124520e-03   1.6168970420e-03      8 2 17 
force_constants  -6.3199161124e-03   2.1104202499e-04   1.9547254176e-02      8 2 18 
force_constants   4.3094969685e-03  -2.0025755995e-03   3.5451602604e-04      8 2 19 
force_constants  -1.7571701980e-03  -1.7772896463e-02  -1.6786827602e-02      8 2 20 
force_constants  -8.8930041949e-04   7.1665340899e-04   2.3479752755e-03      8 2 21 
force_constants   5.0322635153e-04  -4.2202989145e-03   1.6119001965e-03      8 2 22 
force_constants   9.0568489602e-03   3.7549035937e-03   1.7684309616e-02      8 3 1 
force_constants   2.7235095217e-02   9.9138302807e-03  -4.8350846222e+00      8 3 2 
force_constants  -8.2849386511e-03  -1.7039195477e-03  -1.5220594840e-01      8 3 3 
force_constants  -3.0643102686e-02  -2.0100314279e-02   1.9617234300e+00      8 3 4 
force_constants  -1.5555527173e-02  -2.0179502827e-03  -1.5219995204e-01      8 3 5 
force_constants  -3.2163229642e-02  -5.4177567969e-03   1.9482170467e+00      8 3 6 
force_constants  -3.7818633048e-03  -4.8017493414e-03   7.5683543315e-02      8 3 7 
force_constants   1.2980296607e-01  -3.4742910451e-02   1.0686841875e+01      8 3 8 
force_constants   8.2802117211e-03   1.1553911960e-02  -6.4777569491e-01      8 3 9 
force_constants   1.1031624566e-02   7.0409032723e-03  -6.5950966538e-01      8 3 10 
force_constants  -1.7671539933e-02  -1.7690022556e-02   1.5340581548e-02      8 3 11 
force_constants   4.5782231278e-03   8.7030818010e-03   1.4387468265e-02      8 3 12 
force_constants   1.7722629273e-02  -4.2548697362e-03   6.1003803990e-01      8 3 13 
force_constants  -4.5705476874e-02   2.3008452309e-02  -4.7300007683e+00      8 3 14 
force_constants   9.6644097686e-03  -5.3244022170e-03   6.0975650254e-01      8 3 15 
force_constants  -6.8843777961e-02   5.0989092123e-02  -4.7615546012e+00      8 3 16 
force_constants  -1.1888263080e-03   2.7088702586e-03   2.1622260021e-03      8 3 17 
force_constants  -3.2481722407e-03   4.2326992737e-03   3.4402034981e-03      8 3 18 
force_constants   2.3880425295e-03  -1.1987802216e-03  -3.2729127265e-03      8 3 19 
force_constants   8.9522363150e-03  -2.4353998586e-02  -1.9869295598e-02      8 3 20 
force_constants   2.6276615404e-04   2.2451398998e-04   1.3674301815e-03      8 3 21 
force_constants  -1.9625708313e-03  -6.7306169300e-04   1.2677681605e-02      8 3 22 

force_constants  -5.5751496266e+00   1.7856719840e+00  -4.3161101637e-03      9 1 1 
force_constants  -5.5857648819e+00  -1.7877429206e+00  -1.0529814124e-02      9 1 2 
force_constants   4.9201689787e-01   1.3711532321e+00   1.5037763974e-02      9 1 3 
force_constants  -1.9447326780e+01   4.8291575364e+00  -2.2573317029e-02      9 1 4 
force_constants  -1.9467432472e+01  -4.8249759338e+00   1.2400999907e-01      9 1 5 
force_constants   5.0371776098e-01  -1.3875416284e+00  -9.6936497487e-03      9 1 6 
force_constants   3.4515057601e+00  -1.6282363434e+00   1.1612072140e-02      9 1 7 
force_constants   3.4392203191e+00   1.6391452941e+00   6.7690168126e-03      9 1 8 
force_constants   5.4042304092e+01   2.8855380460e-02  -1.2537783114e-01      9 1 9 
force_constants  -1.3616801849e-01   4.3359693143e-03   2.4395189096e-03      9 1 10 
force_constants  -5.1163715531e+00   1.1443118035e-02  -3.0274077969e-02      9 1 11 
force_constants   4.1418792578e+00  -8.2925386280e-03  -4.1498096186e-03      9 1 12 
force_constants  -1.6151605370e+00   1.2930561299e+00   3.9820397838e-02      9 1 13 
force_constants  -3.7707163511e+00   8.2518082095e-01   2.2620998148e-02      9 1 14 
force_constants  -3.7638621053e+00  -8.1226868706e-01  -2.3275508092e-02      9 1 15 
force_constants  -1.6173939393e+00  -1.3290580255e+00  -4.0274649411e-03      9 1 16 
force_constants   2.7400094866e-02  -5.3738939180e-03  -1.3474318230e-02      9 1 17 
force_constants  -2.1854536515e-03   2.4943381760e-03  -9.1036614044e-03      9 1 18 
force_constants  -8.5945824496e-03  -7.6648602902e-04   2.7352466550e-02      9 1 19 
force_constants   1.7464129778e-02   7.3286695859e-05  -1.9365490900e-03      9 1 20 
force_constants  -5.2630798624e-03  -7.6199495947e-03  -2.4828675532e-03      9 1 21 
force_constants  -4.9582276784e-03   1.0264974189e-03   1.1615151074e-02      9 1 22 
force_constants  -1.7869651381e+00   3.9435250434e+00  -1.3448047076e-02      9 2 1 
force_constants   1.7868831449e+00   3.9299695094e+00   1.4007166549e-02      9 2 2 
force_constants   1.3621351841e+00  -6.1465470642e-01   1.8601885365e-03      9 2 3 
force_constants   4.8454922278e+00  -1.8424991900e+01  -4.2353052550e-04      9 2 4 
force_constants  -4.8682654157e+00  -1.8449060218e+01   5.7446137233e-02      9 2 5 
force_constants  -1.3770065149e+00  -6.2077613523e-01  -3.0209261459e-03      9 2 6 
force_constants  -1.6257600223e+00  -3.0172902700e+00   6.8525609350e-03      9 2 7 
force_constants   1.6347789306e+00  -3.0096756061e+00   1.1385277508e-02      9 2 8 
force_constants   2.9409642497e-02   6.1279471012e+01  -1.0413059006e-01      9 2 9 
force_constants   4.4339787934e-03   2.1366383029e+00  -2.0098872741e-02      9 2 10 
force_constants  -5.5707933110e-03  -2.7586614900e+01  -4.6055137861e-02      9 2 11 
force_constants   1.1395356721e-02  -1.8926036418e+00   4.6227548880e-03      9 2 12 
force_constants  -1.3382716623e+00   8.3219853612e-01   4.0259077829e-02      9 2 13 
force_constants  -8.3506256535e-01   3.4447596845e-01   5.5395194785e-03      9 2 14 
force_constants   8.1884703496e-01   3.3479147166e-01   2.3225460355e-03      9 2 15 
force_constants   1.3388083022e+00   8.2843445296e-01   2.0657057734e-02      9 2 16 
force_constants   1.0381377440e-02   8.7403604615e-03   4.0516479578e-02      9 2 17 
force_constants  -1.8544104660e-03  -5.9812814595e-03  -7.6179139045e-03      9 2 18 
force_constants  -6.0566064245e-03  -1.1454903507e-02  -1.0027876359e-02      9 2 19 
force_constants   5.3265353550e-03   2.3307871560e-03   3.6654696305e-04      9 2 20 
force_constants   3.4645735703e-04  -5.4915234230e-03   4.3758682051e-04      9 2 21 
force_constants  -4.0969686330e-03  -1.3956171980e-03  -4.7556945398e-04      9 2 22 
force_constants   2.0122767219e-02  -3.1148804625e-02   1.6011940774e-02      9 3 1 
force_constants  -1.1476988134e-02  -6.3281739141e-03   1.6995406777e-02      9 3 2 
force_constants  -2.4999341646e-02   3.6001632617e-03   6.1249321892e-01      9 3 3 
force_constants   1.1869294828e-02   3.0069071460e-02  -4.7816686212e+00      9 3 4 
force_constants   1.0551167052e-01   6.3305795112e-02  -4.7688400814e+00      9 3 5 
force_constants  -3.2530135896e-04   2.7971487771e-03   6.1011326824e-01      9 3 6 
force_constants  -4.0381871384e-03   1.0973049690e-02  -6.5956260050e-01      9 3 7 
force_constants  -1.3245799756e-02   6.5309907058e-03  -6.4819327867e-01      9 3 8 
force_constants  -1.2453820930e-01  -1.0457647694e-01   1.0693784894e+01      9 3 9 
force_constants   2.4506033316e-03  -1.9992049777e-02   7.4096064145e-02      9 3 10 
force_constants  -2.5346351564e-02   5.3280048557e-02  -4.8026100468e+00      9 3 11 
force_constants  -6.0571084262e-03   1.4268020565e-02   2.1638319577e-02      9 3 12 
force_constants   4.8541716206e-02  -2.9192126206e-02   1.9638881092e+00      9 3 13 
force_constants   1.0594604380e-02  -1.3548239939e-03  -1.5484770709e-01      9 3 14 
force_constants   9.0307518937e-03  -1.6886253671e-03  -1.5307290996e-01      9 3 15 
force_constants   6.8145696625e-03  -1.0647077277e-02   1.9700827005e+00      9 3 16 
force_constants  -3.4752993736e-03  -1.1501958438e-03  -2.8429449403e-02      9 3 17 
force_constants  -2.2249737764e-04   4.2382967398e-04   1.5877831739e-03      9 3 18 
force_constants  -3.0435181455e-03   2.0021991718e-02   1.7079921049e-02      9 3 19 
force_constants  -4.1411934896e-03  -1.0402971550e-04   1.6539248220e-03      9 3 20 
force_constants   1.7788039745e-03  -8.7710126697e-04   6.3062211726e-04      9 3 21 
force_constants   1.8235863329e-03   1.0133939368e-03  -1.4257831031e-03      9 3 22 

force_constants  -5.5857648819e+00  -1.7877429206e+00  -1.0529814124e-02      10 1 1 
force_constants  -5.5751496266e+00   1.7856719840e+00  -4.3161101637e-03      10 1 2 
force_constants  -1.9447326780e+01   4.8291575364e+00  -2.2573317029e-02      10 1 3 
force_constants   4.9201689787e-01   1.3711532321e+00   1.5037763974e-02      10 1 4 
force_constants   5.0371776098e-01  -1.3875416284e+00  -9.6936497487e-03      10 1 5 
force_constants  -1.9467432472e+01  -4.8249759338e+00   1.2400999907e-01      10 1 6 
force_constants   3.4392203191e+00   1.6391452941e+00   6.7690168126e-03      10 1 7 
force_constants   3.4515057601e+00  -1.6282363434e+00   1.1612072140e-02      10 1 8 
force_constants  -1.3616801849e-01   4.3359693143e-03   2.4395189096e-03      10 1 9 
force_constants   5.4042304092e+01   2.8855380460e-02  -1.2537783114e-01      10 1 10 
force_constants   4.1418792578e+00  -8.2925386280e-03  -4.1498096186e-03      10 1 11 
force_constants  -5.1163715531e+00   1.1443118035e-02  -3.0274077969e-02      10 1 12 
force_constants  -3.7707163511e+00   8.2518082095e-01   2.2620998148e-02      10 1 13 
force_constants  -1.6151605370e+00   1.2930561299e+00   3.9820397838e-02      10 1 14 
force_constants  -1.6173939393e+00  -1.3290580255e+00  -4.0274649411e-03      10 1 15 
force_constants  -3.7638621053e+00  -8.1226868706e-01  -2.3275508092e-02      10 1 16 
force_constants  -2.1854536515e-03   2.4943381760e-03  -9.1036614044e-03      10 1 17 
force_constants   2.7400094866e-02  -5.3738939180e-03  -1.3474318230e-02      10 1 18 
force_constants   1.7464129778e-02   7.3286695859e-05  -1.9365490900e-03      10 1 19 
force_constants  -8.5945824496e-03  -7.6648602902e-04   2.7352466550e-02      10 1 20 
force_constants  -4.9582276784e-03   1.0264974189e-03   1.1615151074e-02      10 1 21 
force_constants  -5.2630798624e-03  -7.6199495947e-03  -2.4828675532e-03      10 1 22 
force_constants   1.7868831449e+00   3.9299695094e+00   1.4007166549e-02      10 2 1 
force_constants  -1.7869651381e+00   3.9435250434e+00  -1.3448047076e-02      10 2 2 
force_constants   4.8454922278e+00  -1.8424991900e+01  -4.2353052550e-04      10 2 3 
